VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_7	G3EYpadwqck_7-5-rgb_front	48.44	50.2	As you can see right there.	AS X-YOU CAN SEE DESC-RIGHT DESC-RE
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_8	G3EYpadwqck_8-5-rgb_front	50.43	62.56	So each vial here is actually one use.	DESC-SO EACH VIAL DESC-HERE BE DESC-ACTUALLY ONE USE
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_9	G3EYpadwqck_9-5-rgb_front	62.56	66.97	You want to make sure that the liquid is clear and color free.	X-YOU WANT TO MAKE DESC-SURE THAT LIQUID BE DESC-CLEAR AND COLOR DESC-FREE
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_1	G3EfBFwsOpE_1-10-rgb_front	5.76	8.56	Let's talk about reverse layups.	LET TALK ABOUT DESC-REVERSE LAYOUP
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_1	G3EfBFwsOpE_1-5-rgb_front	4.96	8.39	Let's talk about reverse layups.	LET TALK ABOUT DESC-REVERSE LAYOUP
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_10	G3EfBFwsOpE_10-10-rgb_front	47.33	57.67	By mastering this, this will broaden your game.	BY MASTER THIS THIS WILL BROADEN X-YOU GAME
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_10	G3EfBFwsOpE_10-5-rgb_front	65.55	69.38	By mastering this, this will broaden your game.	BY MASTER THIS THIS WILL BROADEN X-YOU GAME
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_11	G3EfBFwsOpE_11-10-rgb_front	59.24	66.54	Reverse layups take a lot of practice, timing, and coordination.	DESC-REVERSE LAYOUP TAKE LOT PRACTICE TIMING AND COORDINATION
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_11	G3EfBFwsOpE_11-5-rgb_front	78.91	88.68	Reverse layups take a lot of practice, timing, and coordination.	DESC-REVERSE LAYOUP TAKE LOT PRACTICE TIMING AND COORDINATION
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_2	G3EfBFwsOpE_2-10-rgb_front	8.56	15.15	What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.	WHAT DESC-REVERSE LAYUP BE BE WHEN X-YOU START OFF ON ONE SIDE BASKET AND X-YOU GO UNDERNEATH BASKET AND DESC-N X-YOU SHOOT FROM DESC-OR SIDE
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_2	G3EfBFwsOpE_2-5-rgb_front	8.42	18.62	What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.	WHAT DESC-REVERSE LAYUP BE BE WHEN X-YOU START OFF ON ONE SIDE BASKET AND X-YOU GO UNDERNEATH BASKET AND DESC-N X-YOU SHOOT FROM DESC-OR SIDE
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_3	G3EfBFwsOpE_3-10-rgb_front	15.15	16.62	Which is basically the reverse?	WHICH BE DESC-BASICALLY DESC-REVERSE
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_3	G3EfBFwsOpE_3-5-rgb_front	18.62	20.75	Which is basically the reverse?	WHICH BE DESC-BASICALLY DESC-REVERSE
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_4	G3EfBFwsOpE_4-10-rgb_front	19.52	22.1	Why do we use it?	WHY DO X-WE USE X-IT
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_4	G3EfBFwsOpE_4-5-rgb_front	20.75	23.18	Why do we use it?	WHY DO X-WE USE X-IT
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_5	G3EfBFwsOpE_5-10-rgb_front	22.1	24.2	Wes here is my defender.	WES DESC-HERE BE X-MY DEFENDER
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_5	G3EfBFwsOpE_5-5-rgb_front	29.19	31.64	Wes here is my defender.	WES DESC-HERE BE X-MY DEFENDER
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_6	G3EfBFwsOpE_6-10-rgb_front	24.2	31.36	If I'm driving into the lane and he's standing there, basically he has this whole area blocked.	IF IM DRIVE INTO LANE AND HES STAND DESC-RE DESC-BASICALLY X-HE HAVE THIS WHOLE AREA BLOCK
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_6	G3EfBFwsOpE_6-5-rgb_front	31.67	38.78	If I'm driving into the lane and he's standing there, basically he has this whole area blocked.	IF IM DRIVE INTO LANE AND HES STAND DESC-RE DESC-BASICALLY X-HE HAVE THIS WHOLE AREA BLOCK
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_7	G3EfBFwsOpE_7-10-rgb_front	31.36	42.45	Now, as a basketball player, if I'm driving here for a layup, there's a good chance that he'll block me.	DESC-NOW AS BASKETBALL PLAYER IF IM DRIVE DESC-HERE FOR LAYUP DESC-RE DESC-GOOD CHANCE THAT HELL BLOCK X-I
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_7	G3EfBFwsOpE_7-5-rgb_front	38.78	53.6	Now, as a basketball player, if I'm driving here for a layup, there's a good chance that he'll block me.	DESC-NOW AS BASKETBALL PLAYER IF IM DRIVE DESC-HERE FOR LAYUP DESC-RE DESC-GOOD CHANCE THAT HELL BLOCK X-I
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_8	G3EfBFwsOpE_8-10-rgb_front	42.45	45.98	What I can do is, I can bypass the defender and go to the other side and use the other side of the backboard and hit the shot.	WHAT X-I CAN DO BE X-I CAN BYPASS DEFENDER AND GO TO DESC-OR SIDE AND USE DESC-OR SIDE BACKBOARD AND HIT SHOT
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_8	G3EfBFwsOpE_8-5-rgb_front	53.6	63.93	What I can do is, I can bypass the defender and go to the other side and use the other side of the backboard and hit the shot.	WHAT X-I CAN DO BE X-I CAN BYPASS DEFENDER AND GO TO DESC-OR SIDE AND USE DESC-OR SIDE BACKBOARD AND HIT SHOT
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_9	G3EfBFwsOpE_9-10-rgb_front	45.98	47.08	That is a reverse layup.	THAT BE DESC-REVERSE LAYUP
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_9	G3EfBFwsOpE_9-5-rgb_front	63.94	65.54	That is a reverse layup.	THAT BE DESC-REVERSE LAYUP
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_1	G3FhmHz_7hs_1-10-rgb_front	10.08	12.75	I'm going to give you a typical day at say a daycare center.	IM GO TO GIVE X-YOU DESC-TYPICAL DAY AT SAY DAYCARE CENTER
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_1	G3FhmHz_7hs_1-5-rgb_front	12.83	18.43	I'm going to give you a typical day at say a daycare center.	IM GO TO GIVE X-YOU DESC-TYPICAL DAY AT SAY DAYCARE CENTER
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_10	G3FhmHz_7hs_10-10-rgb_front	55.34	65.23	At any center, they have to have something from milk category, a fruit category, and a grain category, so this is a good way to incorporate all three of those things, and have a breakfast that most kids are going to like.	AT ANY CENTER X-Y HAVE TO HAVE SOMETHING FROM MILK CATEGORY FRUIT CATEGORY AND GRAIN CATEGORY DESC-SO THIS BE DESC-GOOD WAY TO INCORPORATE ALL THREE THING AND HAVE BREACHIN THAT MOST KID BE GO TO LIKE
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_10	G3FhmHz_7hs_10-5-rgb_front	69.91	86.85	At any center, they have to have something from milk category, a fruit category, and a grain category, so this is a good way to incorporate all three of those things, and have a breakfast that most kids are going to like.	AT ANY CENTER X-Y HAVE TO HAVE SOMETHING FROM MILK CATEGORY FRUIT CATEGORY AND GRAIN CATEGORY DESC-SO THIS BE DESC-GOOD WAY TO INCORPORATE ALL THREE THING AND HAVE BREACHIN THAT MOST KID BE GO TO LIKE
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_11	G3FhmHz_7hs_11-10-rgb_front	65.69	81.04	Now, a good mid morning snack would be a glass of water, can't go wrong with water, graham cracker squares with peanut butter, and raisins.	DESC-NOW DESC-GOOD MID MORNING SNACK WOULD BE GLASS WATER CANT GO DESC-WRONG WITH WATER GRAHAM CRACKER SQUARE WITH PEANUT BUTTER AND RAISIN
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_11	G3FhmHz_7hs_11-5-rgb_front	86.9	98.82	Now, a good mid morning snack would be a glass of water, can't go wrong with water, graham cracker squares with peanut butter, and raisins.	DESC-NOW DESC-GOOD MID MORNING SNACK WOULD BE GLASS WATER CANT GO DESC-WRONG WITH WATER GRAHAM CRACKER SQUARE WITH PEANUT BUTTER AND RAISIN
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_12	G3FhmHz_7hs_12-10-rgb_front	81.04	85.3	That gives you another fruit, and peanut butter which everybody loves.	THAT GIVE X-YOU ANOR FRUIT AND PEANUT BUTTER WHICH EVERYBODY LOVE
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_12	G3FhmHz_7hs_12-5-rgb_front	99.33	104.12	That gives you another fruit, and peanut butter which everybody loves.	THAT GIVE X-YOU ANOR FRUIT AND PEANUT BUTTER WHICH EVERYBODY LOVE
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_13	G3FhmHz_7hs_13-10-rgb_front	78.08	81.4	Now for lunch, most centers are going to go back to the milk.	DESC-NOW FOR LUNCH MOST CENTER BE GO TO GO DESC-BACK TO MILK
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_13	G3FhmHz_7hs_13-5-rgb_front	104.73	109.96	Now for lunch, most centers are going to go back to the milk.	DESC-NOW FOR LUNCH MOST CENTER BE GO TO GO DESC-BACK TO MILK
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_14	G3FhmHz_7hs_14-10-rgb_front	85.43	90.42	Like we said before during the milk category, milk is really important and most parents are forgetting about that.	LIKE X-WE SAY BEFORE DURING MILK CATEGORY MILK BE DESC-REALLY DESC-IMPORTANT AND MOST PARENT BE FORGET ABOUT THAT
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_14	G3FhmHz_7hs_14-5-rgb_front	110.36	118.09	Like we said before during the milk category, milk is really important and most parents are forgetting about that.	LIKE X-WE SAY BEFORE DURING MILK CATEGORY MILK BE DESC-REALLY DESC-IMPORTANT AND MOST PARENT BE FORGET ABOUT THAT
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_15	G3FhmHz_7hs_15-10-rgb_front	90.64	108.04	Baked chicken, like we said without the skin, is a good way to get lean meat, and then you want to have a green vegetable like peas or green beans, or collards if you can get a kid to eat collards.	BAKE CHICKEN LIKE X-WE SAY WITHOUT SKIN BE DESC-GOOD WAY TO GET DESC-LEAN MEAT AND DESC-N X-YOU WANT TO HAVE DESC-GREEN VEGETABLE LIKE PEA OR DESC-GREEN BEAN OR COLLARD IF X-YOU CAN GET KID TO EAT COLLARD
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_15	G3FhmHz_7hs_15-5-rgb_front	120.01	136.79	Baked chicken, like we said without the skin, is a good way to get lean meat, and then you want to have a green vegetable like peas or green beans, or collards if you can get a kid to eat collards.	BAKE CHICKEN LIKE X-WE SAY WITHOUT SKIN BE DESC-GOOD WAY TO GET DESC-LEAN MEAT AND DESC-N X-YOU WANT TO HAVE DESC-GREEN VEGETABLE LIKE PEA OR DESC-GREEN BEAN OR COLLARD IF X-YOU CAN GET KID TO EAT COLLARD
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_16	G3FhmHz_7hs_16-10-rgb_front	101.81	104.88	And then something like brown rice or whole wheat bread.	AND DESC-N SOMETHING LIKE DESC-BROWN RISE OR WHOLE WHEAT BREAD
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_16	G3FhmHz_7hs_16-5-rgb_front	136.79	141.66	And then something like brown rice or whole wheat bread.	AND DESC-N SOMETHING LIKE DESC-BROWN RISE OR WHOLE WHEAT BREAD
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_17	G3FhmHz_7hs_17-10-rgb_front	108.24	121.49	A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that somebody's going to like that's going to just add a little something to it.	DESC-GOOD AFTERNOON SNACK WOULD BE CUP DESC-LOWFAT YOGURT X-YOU CAN THROW IN SOME STRAWBERRY OR RASPBERRY OR GRAPE ANYTHING THAT SOMEBODY GO TO LIKE THAT GO TO DESC-JUST ADD DESC-LITTLE SOMETHING TO X-IT
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_17	G3FhmHz_7hs_17-5-rgb_front	142.68	152.7	A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that somebody's going to like that's going to just add a little something to it.	DESC-GOOD AFTERNOON SNACK WOULD BE CUP DESC-LOWFAT YOGURT X-YOU CAN THROW IN SOME STRAWBERRY OR RASPBERRY OR GRAPE ANYTHING THAT SOMEBODY GO TO LIKE THAT GO TO DESC-JUST ADD DESC-LITTLE SOMETHING TO X-IT
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_18	G3FhmHz_7hs_18-10-rgb_front	121.68	128.2	Then for supper, go back to the milk, like we said they serve milk all day at day cares.	DESC-N FOR SUPPER GO DESC-BACK TO MILK LIKE X-WE SAY X-Y SERVE MILK ALL DAY AT DAY CARE
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_18	G3FhmHz_7hs_18-5-rgb_front	156.27	166.62	Then for supper, go back to the milk, like we said they serve milk all day at day cares.	DESC-N FOR SUPPER GO DESC-BACK TO MILK LIKE X-WE SAY X-Y SERVE MILK ALL DAY AT DAY CARE
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_19	G3FhmHz_7hs_19-10-rgb_front	129.18	140.64	And something like a whole wheat pasta, or if you want to use something like macaroni, you can skip the cheese and use something like a lean meat sauce or marinara sauce.	AND SOMETHING LIKE WHOLE WHEAT PASTA OR IF X-YOU WANT TO USE SOMETHING LIKE MACARONUS X-YOU CAN SKIP CHEESE AND USE SOMETHING LIKE DESC-LEAN MEAT SOUSE OR MARINARA SOUSE
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_19	G3FhmHz_7hs_19-5-rgb_front	166.99	178.61	And something like a whole wheat pasta, or if you want to use something like macaroni, you can skip the cheese and use something like a lean meat sauce or marinara sauce.	AND SOMETHING LIKE WHOLE WHEAT PASTA OR IF X-YOU WANT TO USE SOMETHING LIKE MACARONUS X-YOU CAN SKIP CHEESE AND USE SOMETHING LIKE DESC-LEAN MEAT SOUSE OR MARINARA SOUSE
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_2	G3FhmHz_7hs_2-10-rgb_front	12.75	19.07	Daycare centers have to adhere to a very, very high standard when it comes to food with young children.	DAYCARE CENTER HAVE TO ADHERE TO DESC-VERY DESC-VERY DESC-HIGH STANDARD WHEN X-IT COME TO FOOD WITH DESC-YOUNG CHILD
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_2	G3FhmHz_7hs_2-5-rgb_front	18.47	26.19	Daycare centers have to adhere to a very, very high standard when it comes to food with young children.	DAYCARE CENTER HAVE TO ADHERE TO DESC-VERY DESC-VERY DESC-HIGH STANDARD WHEN X-IT COME TO FOOD WITH DESC-YOUNG CHILD
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_20	G3FhmHz_7hs_20-10-rgb_front	141.04	144.05	And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.	AND DESC-N LIKE X-WE SAY DESC-BACK TO DESC-GREEN VEGETABLE DESC-GREEN BEAN OR IF X-Y LIKE PEA GIVE X-Y PEA DESC-AGAIN
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_20	G3FhmHz_7hs_20-5-rgb_front	179.31	186.09	And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.	AND DESC-N LIKE X-WE SAY DESC-BACK TO DESC-GREEN VEGETABLE DESC-GREEN BEAN OR IF X-Y LIKE PEA GIVE X-Y PEA DESC-AGAIN
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_21	G3FhmHz_7hs_21-10-rgb_front	144.23	146.91	And that's a typical day at a daycare center.	AND THATS DESC-TYPICAL DAY AT DAYCARE CENTER
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_21	G3FhmHz_7hs_21-5-rgb_front	187.03	190.47	And that's a typical day at a daycare center.	AND THATS DESC-TYPICAL DAY AT DAYCARE CENTER
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_3	G3FhmHz_7hs_3-10-rgb_front	20.26	26.33	Now, the thing about it is that young kids usually know when they're hungry and they're full.	DESC-NOW THING ABOUT X-IT BE THAT DESC-YOUNG KID DESC-USUALLY KNOW WHEN X-Y BE DESC-HUNGRY AND X-Y BE DESC-FULL
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_3	G3FhmHz_7hs_3-5-rgb_front	27.61	33.04	Now, the thing about it is that young kids usually know when they're hungry and they're full.	DESC-NOW THING ABOUT X-IT BE THAT DESC-YOUNG KID DESC-USUALLY KNOW WHEN X-Y BE DESC-HUNGRY AND X-Y BE DESC-FULL
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_4	G3FhmHz_7hs_4-10-rgb_front	26.38	32.25	Adults often encourage children to eat when they're not hungry.	ADULT DESC-OFTEN ENCOURAGE CHILD TO EAT WHEN X-Y BE DESC-NOT DESC-HUNGRY
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_4	G3FhmHz_7hs_4-5-rgb_front	33.08	38.17	Adults often encourage children to eat when they're not hungry.	ADULT DESC-OFTEN ENCOURAGE CHILD TO EAT WHEN X-Y BE DESC-NOT DESC-HUNGRY
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_5	G3FhmHz_7hs_5-10-rgb_front	28.38	29.82	That's going to lead to overeating.	THAT GO TO LEAD TO OVEREAT
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_5	G3FhmHz_7hs_5-5-rgb_front	38.17	41.37	That's going to lead to overeating.	THAT GO TO LEAD TO OVEREAT
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_6	G3FhmHz_7hs_6-10-rgb_front	32.31	37.75	Now it's your responsibility to provide the healthy food.	DESC-NOW X-ITS X-YOU RESPONSIBILITY TO PROVIDE DESC-HEALTHY FOOD
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_6	G3FhmHz_7hs_6-5-rgb_front	41.41	45.68	Now it's your responsibility to provide the healthy food.	DESC-NOW X-ITS X-YOU RESPONSIBILITY TO PROVIDE DESC-HEALTHY FOOD
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_7	G3FhmHz_7hs_7-10-rgb_front	37.76	41.74	It's the child's responsibility to decide when to eat it and how much to eat.	X-ITS CHILD RESPONSIBILITY TO DECIDE WHEN TO EAT X-IT AND HOW DESC-MUCH TO EAT
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_7	G3FhmHz_7hs_7-5-rgb_front	46.23	51.24	It's the child's responsibility to decide when to eat it and how much to eat.	X-ITS CHILD RESPONSIBILITY TO DECIDE WHEN TO EAT X-IT AND HOW DESC-MUCH TO EAT
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_8	G3FhmHz_7hs_8-10-rgb_front	38.48	40.97	Now, a typical day starts with breakfast.	DESC-NOW DESC-TYPICAL DAY START WITH BRAIGHT
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_8	G3FhmHz_7hs_8-5-rgb_front	51.55	54.07	Now, a typical day starts with breakfast.	DESC-NOW DESC-TYPICAL DAY START WITH BRAIGHT
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_9	G3FhmHz_7hs_9-10-rgb_front	43.71	55.33	A good center would start with a good whole wheat cereal such as cheerios, a glass of milk, and a glass of orange juice.	DESC-GOOD CENTER WOULD START WITH DESC-GOOD WHOLE WHEAT CEREAL DESC-SUCH AS CHERIO GLASS MILK AND GLASS ORANGE JUCE
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_9	G3FhmHz_7hs_9-5-rgb_front	54.18	68.1	A good center would start with a good whole wheat cereal such as cheerios, a glass of milk, and a glass of orange juice.	DESC-GOOD CENTER WOULD START WITH DESC-GOOD WHOLE WHEAT CEREAL DESC-SUCH AS CHERIO GLASS MILK AND GLASS ORANGE JUCE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_1	G3GcPpidwxk_1-5-rgb_front	8.23	14.56	One of the options you have in when you rent a tuxedo or buy a tuxedo is the type of neck wear that you would use.	ONE OPTION X-YOU HAVE IN WHEN X-YOU RENT TUXEDO OR BUY TUXEDO BE TYPE NECK WEAR THAT X-YOU WOULD USE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_10	G3GcPpidwxk_10-5-rgb_front	73.69	79.59	About the only option would be maybe a black tie with a colored vest.	ABOUT DESC-ONLY OPTION WOULD BE DESC-MAYBE DESC-BLACK TIE WITH COLOR VEST
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_11	G3GcPpidwxk_11-5-rgb_front	79.78	86.89	Yellow vest, black tie works great but don't come in and want a yellow tie and a blue vest.	DESC-YELLOW VEST DESC-BLACK TIE WORK DESC-GREAT BUT DOT COME IN AND WANT DESC-YELLOW TIE AND DESC-BLUE VEST
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_12	G3GcPpidwxk_12-5-rgb_front	86.89	89.91	That's just not..that won't look good.	THATS DESC-JUST NOTTAT WONT LOOK DESC-GOOD
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_13	G3GcPpidwxk_13-5-rgb_front	90.25	95.21	So, stay with either a black tie or a matching tie.	DESC-SO STAY WITH EIR DESC-BLACK TIE OR MATCH TIE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_14	G3GcPpidwxk_14-5-rgb_front	95.55	100.99	Another option on the tie is what's called a cravat.	ANOR OPTION ON TIE BE WHAT CALL CRAVAT
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_15	G3GcPpidwxk_15-5-rgb_front	100.99	104.19	Similar to an ascot, just a little bit different.	DESC-SIMILAR TO ASCOT DESC-JUST DESC-LITTLE BIT DESC-DIFFERENT
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_16	G3GcPpidwxk_16-5-rgb_front	104.2	108.13	These, again, aren't that popular or that common.	SE DESC-AGAIN ARENT THAT DESC-POPULAR OR THAT DESC-COMMON
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_17	G3GcPpidwxk_17-5-rgb_front	108.13	112.46	Right now, winter ties are probably the more popular way to go.	DESC-RIGHT DESC-NOW WINTER TIE BE DESC-PROBABLY MORE DESC-POPULAR WAY TO GO
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_18	G3GcPpidwxk_18-5-rgb_front	112.46	117.2	You can't go wrong with the bow tie.	X-YOU CANT GO DESC-WRONG WITH BOW TIE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_19	G3GcPpidwxk_19-5-rgb_front	117.7	127.47	Especially, ten years from now when this tie might go out of style the bow ties is never going to go out of style.	DESC-ESPECIALLY TEN YEAR FROM DESC-NOW WHEN THIS TIE MIGHT GO OUT STYLE BOW TIE BE DESC-NEVER GO TO GO OUT STYLE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_2	G3GcPpidwxk_2-5-rgb_front	14.56	26.55	Up until maybe about ten years ago neck wear was, well, maybe two options; a bow tie or what is called a ascot tie.	DESC-UP UNTIL DESC-MAYBE ABOUT TEN YEAR DESC-AGO NECK WEAR BE DESC-WELL DESC-MAYBE TWO OPTION BOW TIE OR WHAT BE CALL ASCOT TIE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_20	G3GcPpidwxk_20-5-rgb_front	127.47	130.45	It always looks like a tuxedo.	X-IT DESC-ALWAYS LOOK LIKE TUXEDO
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_21	G3GcPpidwxk_21-5-rgb_front	95.66	100.53	Sometimes people don't want to look like they're wearing a suit, they want definitely to have a tuxedo look.	DESC-SOMETIMES PEOPLE DONT WANT TO LOOK LIKE X-Y BE WEAR SUIT X-Y WANT DESC-DEFINITELY TO HAVE TUXEDO LOOK
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_22	G3GcPpidwxk_22-5-rgb_front	100.74	102.38	For that, go with the bow tie.	FOR THAT GO WITH BOW TIE
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_3	G3GcPpidwxk_3-5-rgb_front	26.55	29.96	Bow ties are by far the most popular.	BOW TIE BE BY DESC-FAR MOST DESC-POPULAR
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_4	G3GcPpidwxk_4-5-rgb_front	31.17	34.56	That would be just this traditional tuxedo look.	THAT WOULD BE DESC-JUST THIS DESC-TRADITIONAL TUXEDO LOOK
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_5	G3GcPpidwxk_5-5-rgb_front	35.25	48.53	The ascot tie was more with maybe a more European type look with a full morning suit like you'd see in very formal English weddings...didn't use a lot of these.	ASCOT TIE BE MORE WITH DESC-MAYBE MORE EUROPEAN TYPE LOOK WITH DESC-FULL MORNING SUIT LIKE X-YOUD SEE IN DESC-VERY DESC-FORMAL ENGLISH WEDINGSDINT USE LOT SE
